Text,Sentiment Num,Polarities Found,Final
im at geylang bahru mrt station (dt24) - sbstransit_ltd in singapore https//t co/fdvskuow8w,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/zmcbwanyyq,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
im at bencoolen mrt station (dt21) - sbstransit_ltd in singapore https//t co/uy634bdlu2,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
im at tampines east mrt station (dt33) - sbstransit_ltd in tampines singapore https//t co/sqd17lipyb,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
im at bedok north mrt station (dt29) - sbstransit_ltd in bedok singapore https//t co/qwwvrtotlm,0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
6055r was smrt service 167 (2020) after long wait and (-1 yesterday) 6054t was sbs transit service 70 (2021) after bus left bus interchange 6821j was batch 2 on service 163 (-601 yesterday) 6220t was batch 1 on service 051,-1,"[0, 0, 0, 0, 0, 0, 0, -1, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at january 19 2021 at 0127pm may be delayed cross-check orginal time of tweet at source https//t co/4kre3blxps please be informed that services 21 39 53 81 and 109 are skipping the bus stop along pasir ris drive 1 in front of bl…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at january 19 2021 at 1254pm may be delayed cross-check orginal time of tweet at source https//t co/xzcbwj5jyq punggol lrt service has fully resumed since 12 38pm free regular and bridging bus services have ceased we are sorry for…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0]",-1
auto retweet sbstransit_ltd *auto script at january 19 2021 at 1247pm may be delayed cross-check orginal time of tweet at source https//t co/5jg4dakewm punggol lrt service has fully resumed at 12 38pm free regular and bridging bus services are still available …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 4, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0]",-1
auto retweet sbstransit_ltd *auto script at january 19 2021 at 1241pm may be delayed cross-check orginal time of tweet at source https//t co/um20e1v4nq one direction of the punggol east amp west loop lrt service has resumed at 12 35pm — sbs transit ( sbstransit_ltd) januar…,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at january 19 2021 at 1217pm may be delayed cross-check orginal time of tweet at source https//t co/gawjefktjt no service on punggol lrt due to a power fault free regular and bridging bus services are available at designated stops …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0]",-1
sbstransit_ltd at least it didnt happen during peak hours i believe you guys can fix it👍,1,"[0, 0, 0, 0, 11, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
a year ago was a today only a single decker mercedes-benz citaro onboard sbs transit service 51 after my facial treatment finished 6821 (2020) - 600 (batch 1) - 1 = 6220 (2021),0,"[0, 0, 0, 0, 0, 0, 0.5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
a year ago was a today bus man a95 eu6 onboard sbs transit service 70 before my facial treatment commerced 6055 (2020) - 1 = 6054 (2021),0,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",0
auto retweet sbstransit_ltd *auto script at january 18 2021 at 0617pm may be delayed cross-check orginal time of tweet at source https//t co/oe3tm2ugrv please be informed that services 30 154 196 197 198 201 and 502 are back to normal operations …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at january 18 2021 at 0451pm may be delayed cross-check orginal time of tweet at source https//t co/awvutvvdzb from 7 feb service 107/107m will be amended to serve bidadari park dr and call at two new bus stops - blk 107a (61111) amp …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",-1
auto retweet sbstransit_ltd *auto script at january 18 2021 at 0858am may be delayed cross-check orginal time of tweet at source https//t co/w2cfep4x1k please be informed that services 30 154 196 197 198 201 and 502 are being delayed along aye (towards mce) due to an …,-1,"[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 1, 0, 0, 0, 0, 0, 0]",-1
